ID,Predict
2997,300
2998,300
2999,72
3000,249
3001,236
3002,52
3003,58
3004,236
3005,170
3006,281
3007,170
3008,247
3009,189
3010,309
3011,300
3012,9
3013,311
3014,300
3015,172
3016,170
3017,249
3018,311
3019,183
3020,115
3021,146
3022,9
3023,9
3024,300
3025,77
3026,191
3027,112
3028,146
3029,247
3030,295
3031,145
3032,115
3033,189
3034,300
3035,34
3036,219
3037,170
3038,258
3039,9
3040,9
3041,281
3042,236
3043,281
3044,9
3045,300
3046,112
3047,38
3048,112
3049,300
3050,226
3051,16
3052,258
3053,281
3054,110
3055,281
3056,183
3057,1
3058,283
3059,258
3060,309
3061,277
3062,160
3063,9
3064,9
3065,5
3066,188
3067,300
3068,281
3069,300
3070,189
3071,9
3072,248
3073,9
3074,283
3075,77
3076,165
3077,186
3078,9
3079,42
3080,5
3081,236
3082,134
3083,300
3084,236
3085,9
3086,25
3087,304
3088,281
3089,311
3090,277
3091,305
3092,236
3093,9
3094,9
3095,9
3096,189
3097,281
3098,243
3099,9
3100,196
3101,283
3102,52
3103,86
3104,9
3105,170
3106,84
3107,23
3108,25
3109,189
3110,77
3111,300
3112,167
3113,221
3114,132
3115,300
3116,281
3117,113
3118,189
3119,172
3120,219
3121,281
3122,5
3123,1
3124,258
3125,9
3126,277
3127,33
3128,9
3129,232
3130,61
3131,9
3132,189
3133,278
3134,170
3135,9
3136,9
3137,252
3138,48
3139,193
3140,96
3141,281
3142,170
3143,252
3144,45
3145,122
3146,145
3147,5
3148,311
3149,189
3150,226
3151,9
3152,278
3153,311
3154,75
3155,192
3156,221
3157,236
3158,170
3159,9
3160,13
3161,9
3162,170
3163,160
3164,300
3165,247
3166,281
3167,189
3168,112
3169,219
3170,232
3171,189
3172,311
3173,183
3174,112
3175,51
3176,300
3177,9
3178,221
3179,9
3180,91
3181,302
3182,29
3183,23
3184,249
3185,300
3186,277
3187,145
3188,281
3189,232
3190,144
3191,281
3192,13
3193,186
3194,115
3195,9
3196,283
3197,189
3198,189
3199,154
3200,262
3201,35
3202,9
3203,170
3204,116
3205,35
3206,1
3207,281
3208,236
3209,189
3210,258
3211,9
3212,52
3213,9
3214,183
3215,183
3216,258
3217,236
3218,300
3219,9
3220,277
3221,160
3222,300
3223,77
3224,249
3225,182
3226,258
3227,281
3228,281
3229,281
3230,266
3231,9
3232,258
3233,9
3234,296
3235,9
3236,9
3237,236
3238,77
3239,1
3240,311
3241,289
3242,309
3243,189
3244,256
3245,236
3246,300
3247,281
3248,192
3249,236
3250,294
3251,304
3252,9
3253,276
3254,160
3255,1
3256,300
3257,154
3258,20
3259,170
3260,77
3261,9
3262,258
3263,232
3264,9
3265,130
3266,236
3267,189
3268,249
3269,309
3270,289
3271,302
3272,283
3273,295
3274,266
3275,9
3276,110
3277,132
3278,266
3279,253
3280,304
3281,300
3282,248
3283,180
3284,232
3285,106
3286,33
3287,311
3288,126
3289,249
3290,9
3291,236
3292,281
3293,236
3294,134
3295,134
3296,9
3297,281
3298,283
3299,172
3300,277
3301,110
3302,9
3303,134
3304,300
3305,284
3306,277
3307,281
3308,281
3309,249
3310,277
3311,148
3312,189
3313,5
3314,77
3315,10
3316,189
3317,92
3318,300
3319,160
3320,253
3321,9
3322,112
3323,96
3324,170
3325,281
3326,183
3327,277
3328,35
3329,281
3330,232
3331,23
3332,281
3333,296
3334,249
3335,77
3336,248
3337,281
3338,258
3339,35
3340,300
3341,283
3342,9
3343,281
3344,44
3345,236
3346,281
3347,247
3348,9
3349,281
3350,165
3351,9
3352,193
3353,315
3354,278
3355,156
3356,154
3357,138
3358,9
3359,112
3360,236
3361,35
3362,9
3363,300
3364,1
3365,77
3366,96
3367,40
3368,166
3369,283
3370,5
3371,9
3372,281
3373,84
3374,300
3375,281
3376,180
3377,134
3378,249
3379,281
3380,219
3381,9
3382,77
3383,52
3384,5
3385,232
3386,154
3387,281
3388,277
3389,77
3390,249
3391,5
3392,5
3393,281
3394,189
3395,281
3396,249
3397,1
3398,112
3399,84
3400,1
3401,137
3402,9
3403,132
3404,1
3405,311
3406,112
3407,1
3408,113
3409,25
3410,23
3411,170
3412,154
3413,302
3414,281
3415,35
3416,186
3417,277
3418,170
3419,112
3420,258
3421,95
3422,249
3423,281
3424,281
3425,112
3426,38
3427,311
3428,193
3429,134
3430,72
3431,9
3432,236
3433,218
3434,311
3435,96
3436,281
3437,123
3438,249
3439,154
3440,300
3441,281
3442,25
3443,35
3444,258
3445,9
3446,130
3447,300
3448,112
3449,189
3450,258
3451,170
3452,258
3453,166
3454,1
3455,277
3456,236
3457,33
3458,300
3459,84
3460,42
3461,249
3462,258
3463,165
3464,189
3465,112
3466,1
3467,277
3468,61
3469,221
3470,236
3471,9
3472,281
3473,77
3474,146
3475,311
3476,77
3477,234
3478,277
3479,311
3480,156
3481,247
3482,1
3483,281
3484,184
3485,300
3486,9
3487,113
3488,248
3489,281
3490,138
3491,281
3492,300
3493,248
3494,9
3495,304
3496,219
3497,304
3498,276
3499,189
3500,126
3501,112
3502,112
3503,276
3504,130
3505,160
3506,277
3507,249
3508,186
3509,77
3510,9
3511,258
3512,300
3513,130
3514,221
3515,191
3516,51
3517,300
3518,77
3519,189
3520,72
3521,281
3522,186
3523,221
3524,170
3525,258
3526,281
3527,300
3528,300
3529,170
3530,77
3531,177
3532,281
3533,34
3534,225
3535,221
3536,300
3537,9
3538,300
3539,311
3540,300
3541,52
3542,170
3543,77
3544,112
3545,277
3546,9
3547,37
3548,51
3549,139
3550,166
3551,170
3552,236
3553,300
3554,189
3555,1
3556,196
3557,236
3558,9
3559,232
3560,277
3561,311
3562,145
3563,295
3564,248
3565,218
3566,9
3567,311
3568,276
3569,1
3570,112
3571,281
3572,156
3573,161
3574,112
3575,132
3576,77
3577,248
3578,300
3579,112
3580,1
3581,5
3582,247
3583,25
3584,189
3585,236
3586,114
3587,77
3588,1
3589,304
3590,189
3591,160
3592,9
3593,186
3594,134
3595,283
3596,277
3597,165
3598,258
3599,52
3600,99
3601,281
3602,281
3603,1
3604,77
3605,145
3606,189
3607,146
3608,1
3609,134
3610,132
3611,289
3612,281
3613,283
3614,281
3615,146
3616,115
3617,1
3618,281
3619,95
3620,300
3621,219
3622,126
3623,247
3624,9
3625,300
3626,34
3627,311
3628,34
3629,300
3630,248
3631,161
3632,5
3633,35
3634,35
3635,112
3636,112
3637,156
3638,249
3639,112
3640,278
3641,258
3642,277
3643,86
3644,281
3645,1
3646,237
3647,248
3648,160
3649,84
3650,9
3651,281
3652,281
3653,9
3654,336
3655,277
3656,112
3657,300
3658,180
3659,115
3660,112
3661,258
3662,5
3663,9
3664,9
3665,304
3666,35
3667,191
3668,247
3669,112
3670,9
3671,277
3672,183
3673,33
3674,170
3675,300
3676,281
3677,5
3678,300
3679,189
3680,5
3681,34
3682,9
3683,31
3684,219
3685,249
3686,112
3687,1
3688,301
3689,285
3690,146
3691,300
3692,112
3693,170
3694,249
3695,82
3696,13
3697,277
3698,247
3699,219
3700,281
3701,33
3702,236
3703,219
3704,193
3705,281
3706,300
3707,9
3708,84
3709,236
3710,1
3711,128
3712,9
3713,281
3714,170
3715,281
3716,180
3717,180
3718,300
3719,289
3720,300
3721,34
3722,154
3723,72
3724,300
3725,219
3726,258
3727,281
3728,77
3729,189
3730,77
3731,106
3732,311
3733,9
3734,300
3735,5
3736,324
3737,25
3738,248
3739,189
3740,248
3741,9
3742,300
3743,9
3744,311
3745,186
3746,300
3747,281
3748,300
3749,236
3750,256
3751,25
3752,170
3753,281
3754,25
3755,289
3756,300
3757,166
3758,84
3759,311
3760,294
3761,172
3762,189
3763,283
3764,52
3765,279
3766,281
3767,106
3768,250
3769,196
3770,189
3771,1
3772,23
3773,9
3774,1
3775,283
3776,112
3777,33
3778,281
3779,9
3780,48
3781,61
3782,35
3783,1
3784,241
3785,300
3786,300
3787,304
3788,219
3789,77
3790,112
3791,96
3792,300
3793,103
3794,281
3795,186
3796,5
3797,281
3798,136
3799,189
3800,112
3801,300
3802,219
3803,277
3804,300
3805,222
3806,281
3807,1
3808,219
3809,247
3810,219
3811,170
3812,9
3813,304
3814,249
3815,300
3816,219
3817,183
3818,300
3819,212
3820,276
3821,25
3822,83
3823,236
3824,247
3825,236
3826,221
3827,134
3828,72
3829,281
3830,314
3831,221
3832,276
3833,281
3834,84
3835,236
3836,189
3837,9
3838,219
3839,236
3840,9
3841,189
3842,82
3843,233
3844,233
3845,311
3846,38
3847,300
3848,25
3849,35
3850,1
3851,50
3852,189
3853,112
3854,96
3855,302
3856,51
3857,52
3858,249
3859,112
3860,9
3861,300
3862,52
3863,1
3864,304
3865,277
3866,20
3867,236
3868,156
3869,112
3870,300
3871,311
3872,1
3873,221
3874,281
3875,283
3876,35
3877,170
3878,5
3879,258
3880,9
3881,5
3882,77
3883,31
3884,278
3885,139
3886,35
3887,77
3888,9
3889,160
3890,281
3891,189
3892,160
3893,221
3894,9
3895,183
3896,139
3897,300
3898,113
3899,186
3900,281
3901,160
3902,48
3903,13
3904,167
3905,183
3906,134
3907,247
3908,300
3909,1
3910,258
3911,170
3912,35
3913,35
3914,164
3915,181
3916,277
3917,103
3918,130
3919,281
3920,166
3921,112
3922,321
3923,189
3924,300
3925,306
3926,23
3927,248
3928,115
3929,189
3930,134
3931,258
3932,9
3933,180
3934,258
3935,112
3936,249
3937,219
3938,112
3939,84
3940,9
3941,281
3942,112
3943,130
3944,236
3945,300
3946,52
3947,300
3948,258
3949,304
3950,160
3951,283
3952,262
3953,193
3954,1
3955,170
3956,77
3957,219
3958,300
3959,35
3960,9
3961,219
3962,281
3963,221
3964,25
3965,189
3966,253
3967,112
3968,324
3969,266
3970,134
3971,283
3972,277
3973,9
3974,23
3975,258
3976,5
3977,9
3978,276
3979,300
3980,186
3981,77
3982,281
3983,304
3984,223
3985,1
3986,281
3987,300
3988,300
3989,236
3990,277
3991,281
3992,35
3993,112
3994,9
3995,311
3996,186
3997,236
3998,277
3999,219
4000,258
4001,1
4002,278
4003,219
4004,281
4005,9
4006,186
4007,281
4008,281
4009,7
4010,281
4011,35
4012,258
4013,300
4014,23
4015,219
4016,186
4017,281
4018,304
4019,281
4020,112
4021,283
4022,186
4023,5
4024,236
4025,35
4026,170
4027,226
4028,96
4029,304
4030,1
4031,300
4032,300
4033,114
4034,281
4035,258
4036,281
4037,189
4038,278
4039,189
4040,300
4041,9
4042,180
4043,300
4044,183
4045,112
4046,114
4047,311
4048,219
4049,160
4050,7
4051,242
4052,161
4053,281
4054,189
4055,33
4056,96
4057,5
4058,170
4059,9
4060,277
4061,221
4062,218
4063,126
4064,52
4065,115
4066,165
4067,77
4068,44
4069,283
4070,219
4071,283
4072,189
4073,132
4074,9
4075,35
4076,189
4077,112
4078,247
4079,248
4080,300
4081,130
4082,311
4083,112
4084,9
4085,5
4086,136
4087,35
4088,9
4089,134
4090,33
4091,112
4092,34
4093,112
4094,112
4095,281
4096,9
4097,277
4098,35
4099,294
4100,281
4101,156
4102,281
4103,33
4104,34
4105,258
4106,262
4107,146
4108,304
4109,304
4110,281
4111,281
4112,35
4113,33
4114,189
4115,100
4116,256
4117,221
4118,232
4119,228
4120,9
4121,112
4122,25
4123,248
4124,304
4125,300
4126,109
4127,9
4128,180
4129,92
4130,91
4131,84
4132,9
4133,52
4134,189
4135,262
4136,110
4137,300
4138,277
4139,232
4140,249
4141,236
4142,9
4143,74
4144,35
4145,170
4146,236
4147,9
4148,172
4149,236
4150,5
4151,258
4152,13
4153,112
4154,112
4155,300
4156,180
4157,183
4158,277
4159,5
4160,84
4161,110
4162,9
4163,258
4164,236
4165,170
4166,77
4167,166
4168,289
4169,34
4170,281
4171,278
4172,112
4173,110
4174,283
4175,134
4176,34
4177,236
4178,236
4179,304
4180,281
4181,77
4182,304
4183,9
4184,170
4185,1
4186,186
4187,35
4188,237
4189,281
4190,281
4191,160
4192,48
4193,232
4194,186
4195,281
4196,283
4197,300
4198,1
4199,236
4200,1
4201,9
4202,77
4203,9
4204,77
4205,9
4206,1
4207,113
4208,300
4209,9
4210,304
4211,9
4212,266
4213,189
4214,139
4215,112
4216,281
4217,226
4218,304
4219,189
4220,243
4221,236
4222,1
4223,304
4224,276
4225,281
4226,248
4227,249
4228,193
4229,221
4230,29
4231,300
4232,138
4233,258
4234,9
4235,150
4236,281
4237,189
4238,9
4239,1
4240,134
4241,281
4242,300
4243,5
4244,134
4245,144
4246,1
4247,170
4248,112
4249,300
4250,189
4251,170
4252,300
4253,189
4254,281
4255,112
4256,277
4257,9
4258,281
4259,304
4260,283
4261,247
4262,223
4263,33
4264,189
4265,112
4266,61
4267,170
4268,300
4269,252
4270,5
4271,35
4272,189
4273,130
4274,1
4275,112
4276,146
4277,283
4278,170
4279,223
4280,9
4281,283
4282,1
4283,219
4284,248
4285,9
4286,96
4287,112
4288,189
4289,300
4290,300
4291,130
4292,134
4293,183
4294,281
4295,222
4296,130
4297,130
4298,281
4299,170
4300,51
4301,258
4302,160
4303,1
4304,300
4305,45
4306,112
4307,249
4308,51
4309,237
4310,300
4311,110
4312,283
4313,300
4314,253
4315,5
4316,77
4317,221
4318,72
4319,9
4320,309
4321,281
4322,300
4323,1
4324,256
4325,311
4326,112
4327,236
4328,52
4329,186
4330,170
4331,324
4332,277
4333,5
4334,300
4335,281
4336,221
4337,236
4338,283
4339,170
4340,294
4341,249
4342,278
4343,1
4344,35
4345,300
4346,9
4347,1
4348,5
4349,35
4350,189
4351,300
4352,219
4353,189
4354,276
4355,281
4356,300
4357,48
4358,18
4359,61
4360,189
4361,238
4362,110
4363,277
4364,160
4365,277
4366,146
4367,281
4368,1
4369,258
4370,9
4371,139
4372,302
4373,302
4374,277
4375,180
4376,84
4377,77
4378,112
4379,281
4380,189
4381,5
4382,1
4383,182
4384,300
4385,77
4386,170
4387,312
4388,100
4389,9
4390,156
4391,283
4392,226
4393,189
4394,241
4395,159
4396,51
4397,170
4398,262
4399,236
4400,9
4401,1
4402,243
4403,170
4404,232
4405,258
4406,300
4407,5
4408,110
4409,221
4410,232
4411,311
4412,242
4413,112
4414,96
4415,170
4416,276
4417,300
4418,38
4419,236
4420,1
4421,112
4422,219
4423,138
4424,130
4425,300
4426,96
4427,289
4428,249
4429,300
4430,289
4431,300
4432,281
4433,45
4434,281
4435,302
4436,115
4437,189
4438,219
4439,160
4440,281
4441,277
4442,172
4443,9
4444,248
4445,281
4446,189
4447,130
4448,84
4449,277
4450,131
4451,5
4452,248
4453,170
4454,300
4455,5
4456,300
4457,283
4458,35
4459,9
4460,300
4461,314
4462,186
4463,278
4464,77
4465,52
4466,249
4467,52
4468,77
4469,248
4470,81
4471,256
4472,112
4473,33
4474,166
4475,300
4476,160
4477,262
4478,236
4479,281
4480,300
4481,130
4482,1
4483,34
4484,80
4485,112
4486,1
4487,77
4488,247
4489,281
4490,186
4491,300
4492,259
4493,281
4494,9
4495,281
4496,82
4497,281
4498,9
4499,170
4500,170
4501,160
4502,132
4503,9
4504,189
4505,5
4506,183
4507,189
4508,112
4509,258
4510,9
4511,5
4512,9
4513,258
4514,281
4515,77
4516,311
4517,1
4518,281
4519,249
4520,110
4521,112
4522,130
4523,253
4524,134
4525,249
4526,103
4527,252
4528,189
4529,277
4530,134
4531,180
4532,5
4533,311
4534,226
4535,146
4536,241
4537,112
4538,72
4539,283
4540,322
4541,77
4542,304
4543,232
4544,300
4545,48
4546,300
4547,9
4548,9
4549,186
4550,180
4551,96
4552,294
4553,9
4554,9
4555,9
4556,9
4557,136
4558,256
4559,51
4560,1
4561,183
4562,300
4563,1
4564,84
4565,300
4566,300
4567,281
4568,276
4569,276
4570,170
4571,281
4572,5
4573,248
4574,183
4575,281
4576,134
4577,187
4578,300
4579,13
4580,1
4581,281
4582,283
4583,236
4584,134
4585,300
4586,277
4587,232
4588,146
4589,186
4590,33
4591,9
4592,253
4593,1
4594,189
4595,283
4596,249
4597,9
4598,281
4599,9
4600,115
4601,276
4602,281
4603,9
4604,1
4605,126
4606,106
4607,25
4608,300
4609,96
4610,9
4611,146
4612,281
4613,134
4614,291
4615,7
4616,112
4617,248
4618,283
4619,281
4620,277
4621,300
4622,9
4623,236
4624,186
4625,170
4626,189
4627,9
4628,281
4629,300
4630,291
4631,258
4632,9
4633,145
4634,160
4635,189
4636,281
4637,236
4638,1
4639,250
4640,144
4641,277
4642,9
4643,77
4644,229
4645,9
4646,277
4647,112
4648,300
4649,249
4650,283
4651,148
4652,144
4653,154
4654,189
4655,9
4656,9
4657,9
4658,150
4659,233
4660,277
4661,277
4662,9
4663,5
4664,85
4665,5
4666,9
4667,277
4668,136
4669,112
4670,77
4671,1
4672,5
4673,9
4674,180
4675,266
4676,9
4677,281
4678,23
4679,1
4680,278
4681,51
4682,9
4683,1
4684,23
4685,44
4686,189
4687,112
4688,51
4689,281
4690,156
4691,219
4692,96
4693,170
4694,258
4695,281
4696,112
4697,300
4698,232
4699,112
4700,277
4701,170
4702,281
4703,161
4704,189
4705,276
4706,9
4707,258
4708,300
4709,221
4710,183
4711,183
4712,154
4713,5
4714,185
4715,189
4716,23
4717,170
4718,110
4719,186
4720,68
4721,221
4722,236
4723,96
4724,214
4725,258
4726,77
4727,311
4728,189
4729,134
4730,311
4731,300
4732,277
4733,283
4734,13
4735,236
4736,100
4737,1
4738,33
4739,9
4740,75
4741,281
4742,146
4743,266
4744,300
4745,112
4746,149
4747,189
4748,236
4749,186
4750,1
4751,112
4752,154
4753,221
4754,1
4755,300
4756,283
4757,35
4758,35
4759,277
4760,302
4761,161
4762,300
4763,25
4764,248
4765,253
4766,189
4767,139
4768,186
4769,189
4770,23
4771,236
4772,289
4773,219
4774,219
4775,113
4776,112
4777,233
4778,214
4779,9
4780,5
4781,283
4782,183
4783,300
4784,1
4785,300
4786,281
4787,281
4788,300
4789,291
4790,5
4791,33
4792,311
4793,10
4794,302
4795,35
4796,311
4797,156
4798,5
4799,278
4800,247
4801,291
4802,115
4803,236
4804,172
4805,110
4806,72
4807,281
4808,112
4809,33
4810,112
4811,139
4812,23
4813,300
4814,5
4815,44
4816,281
4817,1
4818,233
4819,189
4820,304
4821,9
4822,112
4823,84
4824,300
4825,181
4826,281
4827,115
4828,9
4829,189
4830,281
4831,9
4832,130
4833,9
4834,304
4835,1
4836,283
4837,281
4838,183
4839,304
4840,96
4841,236
4842,82
4843,115
4844,112
4845,300
4846,132
4847,189
4848,294
4849,183
4850,9
4851,258
4852,277
4853,139
4854,193
4855,130
4856,145
4857,281
4858,304
4859,236
4860,5
4861,189
4862,150
4863,281
4864,300
4865,219
4866,25
4867,236
4868,38
4869,5
4870,112
4871,281
4872,258
4873,9
4874,300
4875,281
4876,256
4877,171
4878,300
4879,35
4880,312
4881,112
4882,300
4883,9
4884,9
4885,130
4886,112
4887,52
4888,283
4889,160
4890,281
4891,144
4892,126
4893,258
4894,189
4895,304
4896,300
4897,304
4898,9
4899,300
4900,9
4901,115
4902,281
4903,236
4904,247
4905,69
4906,283
4907,9
4908,311
4909,189
4910,9
4911,112
4912,300
4913,52
4914,115
4915,223
4916,170
4917,189
4918,186
4919,160
4920,300
4921,219
4922,38
4923,300
4924,247
4925,311
4926,262
4927,189
4928,1
4929,159
4930,1
4931,300
4932,48
4933,309
4934,189
4935,146
4936,189
4937,300
4938,9
4939,300
4940,134
4941,170
4942,304
4943,281
4944,300
4945,232
4946,300
4947,300
4948,302
4949,186
4950,9
4951,183
4952,304
4953,1
4954,9
4955,134
4956,132
4957,289
4958,300
4959,134
4960,112
4961,304
4962,9
4963,304
4964,18
4965,51
4966,253
4967,281
4968,35
4969,236
4970,258
4971,5
4972,5
4973,126
4974,296
4975,186
4976,9
4977,112
4978,112
4979,9
4980,300
4981,245
4982,311
4983,112
4984,7
4985,136
4986,283
4987,189
4988,258
4989,1
4990,170
4991,300
4992,136
4993,304
4994,5
4995,283
4996,38
4997,300
4998,228
4999,281
5000,170
5001,112
5002,295
5003,152
5004,23
5005,300
5006,300
5007,300
5008,302
5009,51
5010,283
5011,22
5012,281
5013,281
5014,181
5015,283
5016,134
5017,186
5018,112
5019,236
5020,9
5021,258
5022,72
5023,258
5024,281
5025,115
5026,34
5027,9
5028,283
5029,232
5030,262
5031,277
5032,283
5033,219
5034,112
5035,134
5036,5
5037,189
5038,283
5039,281
5040,232
5041,51
5042,68
5043,154
5044,170
5045,112
5046,145
5047,9
5048,189
5049,52
5050,266
5051,281
5052,281
5053,9
5054,9
5055,96
5056,51
5057,112
5058,51
5059,170
5060,9
5061,112
5062,232
5063,300
5064,191
5065,283
5066,300
5067,300
5068,277
5069,236
5070,304
5071,154
5072,302
5073,230
5074,183
5075,180
5076,83
5077,186
5078,23
5079,189
5080,139
5081,170
5082,311
5083,9
5084,134
5085,278
5086,266
5087,228
5088,228
5089,5
5090,304
5091,9
5092,9
5093,304
5094,72
5095,14
5096,189
5097,1
5098,9
5099,114
5100,77
5101,277
5102,281
5103,170
5104,112
5105,112
5106,96
5107,189
5108,300
5109,281
5110,7
5111,277
5112,112
5113,278
5114,7
5115,77
5116,9
5117,52
5118,300
5119,219
5120,158
5121,144
5122,115
5123,300
5124,186
5125,9
5126,253
5127,9
5128,50
5129,309
5130,182
5131,160
5132,170
5133,170
5134,258
5135,154
5136,304
5137,281
5138,9
5139,42
5140,300
5141,300
5142,1
5143,283
5144,281
5145,300
5146,130
5147,170
5148,170
5149,5
5150,300
5151,300
5152,289
5153,300
5154,33
5155,232
5156,322
5157,159
5158,306
5159,277
5160,134
5161,278
5162,300
5163,51
5164,134
5165,300
5166,183
5167,170
5168,189
5169,281
5170,249
5171,189
5172,136
5173,239
5174,186
5175,186
5176,300
5177,9
5178,144
5179,276
5180,189
5181,100
5182,222
5183,1
5184,236
5185,258
5186,258
5187,52
5188,189
5189,160
5190,1
5191,232
5192,281
5193,7
5194,112
5195,96
5196,187
5197,1
5198,219
5199,277
5200,112
5201,9
5202,145
5203,5
5204,281
5205,161
5206,126
5207,144
5208,304
5209,193
5210,5
5211,311
5212,189
5213,154
5214,152
5215,113
5216,304
5217,281
5218,219
5219,170
5220,1
5221,283
5222,300
5223,52
5224,311
5225,137
5226,134
5227,223
5228,283
5229,44
5230,13
5231,189
5232,236
5233,134
5234,25
5235,243
5236,219
5237,186
5238,281
5239,276
5240,281
5241,29
5242,163
5243,304
5244,300
5245,90
5246,311
5247,277
5248,5
5249,219
5250,134
5251,84
5252,183
5253,300
5254,1
5255,305
5256,236
5257,134
5258,300
5259,300
5260,189
5261,189
5262,42
5263,1
5264,221
5265,315
5266,186
5267,300
5268,276
5269,277
5270,300
5271,134
5272,134
5273,300
5274,248
5275,219
5276,277
5277,33
5278,138
5279,123
5280,283
5281,127
5282,34
5283,300
5284,300
5285,52
5286,283
5287,311
5288,311
5289,52
5290,283
5291,278
5292,9
5293,112
5294,132
5295,109
5296,112
5297,9
5298,221
5299,300
5300,183
5301,170
5302,77
5303,1
5304,235
5305,112
5306,300
5307,300
5308,281
5309,281
5310,186
5311,156
5312,9
5313,156
5314,281
5315,232
5316,300
5317,29
5318,9
5319,9
5320,281
5321,304
5322,281
5323,186
5324,170
5325,9
5326,207
5327,35
5328,300
5329,281
5330,189
5331,281
5332,283
5333,183
5334,304
5335,1
5336,130
5337,281
5338,7
5339,300
5340,138
5341,145
5342,95
5343,243
5344,186
5345,183
5346,20
5347,300
5348,266
5349,1
5350,283
5351,300
5352,300
5353,189
5354,236
5355,154
5356,189
5357,304
5358,112
5359,281
5360,289
5361,300
5362,106
5363,1
5364,123
5365,277
5366,134
5367,300
5368,249
5369,281
5370,112
5371,115
5372,186
5373,262
5374,154
5375,130
5376,189
5377,22
5378,300
5379,112
5380,1
5381,283
5382,300
5383,189
5384,306
