ID,Predict
2997,1
2998,300
2999,72
3000,249
3001,96
3002,52
3003,58
3004,132
3005,170
3006,281
3007,1
3008,189
3009,189
3010,309
3011,1
3012,9
3013,311
3014,300
3015,172
3016,281
3017,185
3018,1
3019,112
3020,324
3021,249
3022,9
3023,35
3024,300
3025,281
3026,145
3027,112
3028,146
3029,232
3030,60
3031,145
3032,77
3033,77
3034,300
3035,5
3036,52
3037,170
3038,181
3039,9
3040,35
3041,281
3042,236
3043,189
3044,9
3045,300
3046,180
3047,277
3048,112
3049,300
3050,6
3051,182
3052,35
3053,281
3054,5
3055,281
3056,276
3057,1
3058,283
3059,193
3060,309
3061,75
3062,95
3063,6
3064,9
3065,5
3066,188
3067,170
3068,281
3069,300
3070,35
3071,9
3072,248
3073,35
3074,283
3075,160
3076,165
3077,186
3078,82
3079,42
3080,232
3081,236
3082,302
3083,309
3084,236
3085,219
3086,25
3087,304
3088,115
3089,311
3090,277
3091,305
3092,236
3093,9
3094,9
3095,9
3096,189
3097,189
3098,243
3099,9
3100,258
3101,127
3102,308
3103,277
3104,9
3105,170
3106,202
3107,23
3108,25
3109,189
3110,77
3111,300
3112,236
3113,221
3114,277
3115,300
3116,281
3117,236
3118,189
3119,84
3120,9
3121,281
3122,5
3123,1
3124,134
3125,196
3126,277
3127,221
3128,9
3129,35
3130,61
3131,35
3132,189
3133,277
3134,170
3135,9
3136,9
3137,132
3138,134
3139,193
3140,96
3141,281
3142,78
3143,236
3144,291
3145,204
3146,51
3147,5
3148,300
3149,189
3150,236
3151,94
3152,262
3153,311
3154,75
3155,89
3156,221
3157,236
3158,189
3159,9
3160,308
3161,9
3162,189
3163,160
3164,300
3165,189
3166,281
3167,347
3168,109
3169,226
3170,226
3171,189
3172,311
3173,183
3174,23
3175,99
3176,300
3177,9
3178,221
3179,9
3180,295
3181,302
3182,29
3183,23
3184,249
3185,1
3186,262
3187,145
3188,281
3189,52
3190,132
3191,115
3192,13
3193,186
3194,115
3195,9
3196,72
3197,281
3198,189
3199,154
3200,262
3201,35
3202,9
3203,78
3204,116
3205,35
3206,300
3207,281
3208,35
3209,189
3210,258
3211,236
3212,92
3213,9
3214,183
3215,183
3216,258
3217,236
3218,300
3219,9
3220,277
3221,95
3222,311
3223,160
3224,249
3225,182
3226,302
3227,96
3228,281
3229,281
3230,266
3231,9
3232,258
3233,9
3234,68
3235,9
3236,9
3237,236
3238,182
3239,1
3240,311
3241,289
3242,309
3243,281
3244,140
3245,35
3246,300
3247,281
3248,89
3249,236
3250,294
3251,145
3252,9
3253,276
3254,252
3255,300
3256,300
3257,186
3258,20
3259,170
3260,77
3261,9
3262,258
3263,232
3264,9
3265,130
3266,236
3267,189
3268,249
3269,309
3270,9
3271,9
3272,5
3273,84
3274,245
3275,9
3276,165
3277,184
3278,266
3279,253
3280,304
3281,300
3282,248
3283,159
3284,52
3285,106
3286,221
3287,311
3288,249
3289,249
3290,9
3291,236
3292,347
3293,236
3294,134
3295,134
3296,9
3297,281
3298,9
3299,300
3300,277
3301,110
3302,9
3303,134
3304,300
3305,290
3306,258
3307,281
3308,281
3309,249
3310,277
3311,148
3312,189
3313,5
3314,205
3315,248
3316,189
3317,92
3318,300
3319,182
3320,236
3321,294
3322,112
3323,247
3324,189
3325,281
3326,183
3327,277
3328,35
3329,281
3330,9
3331,23
3332,96
3333,115
3334,249
3335,77
3336,248
3337,281
3338,6
3339,9
3340,300
3341,283
3342,9
3343,281
3344,109
3345,219
3346,281
3347,247
3348,9
3349,281
3350,165
3351,9
3352,262
3353,134
3354,278
3355,156
3356,154
3357,138
3358,9
3359,112
3360,236
3361,35
3362,9
3363,300
3364,1
3365,77
3366,96
3367,112
3368,302
3369,283
3370,72
3371,9
3372,281
3373,228
3374,300
3375,281
3376,112
3377,134
3378,300
3379,281
3380,219
3381,302
3382,77
3383,105
3384,5
3385,232
3386,186
3387,281
3388,277
3389,160
3390,249
3391,5
3392,5
3393,281
3394,189
3395,189
3396,249
3397,1
3398,112
3399,238
3400,1
3401,33
3402,9
3403,304
3404,300
3405,311
3406,112
3407,1
3408,113
3409,25
3410,112
3411,170
3412,186
3413,6
3414,281
3415,35
3416,186
3417,304
3418,189
3419,112
3420,302
3421,281
3422,249
3423,170
3424,115
3425,112
3426,38
3427,311
3428,277
3429,258
3430,72
3431,134
3432,96
3433,78
3434,251
3435,96
3436,281
3437,123
3438,1
3439,186
3440,300
3441,281
3442,25
3443,35
3444,193
3445,302
3446,130
3447,300
3448,112
3449,189
3450,262
3451,281
3452,277
3453,166
3454,1
3455,277
3456,35
3457,29
3458,300
3459,19
3460,108
3461,249
3462,277
3463,207
3464,189
3465,112
3466,182
3467,277
3468,29
3469,221
3470,236
3471,35
3472,189
3473,189
3474,249
3475,311
3476,77
3477,123
3478,277
3479,311
3480,61
3481,297
3482,1
3483,96
3484,34
3485,300
3486,9
3487,236
3488,79
3489,281
3490,141
3491,281
3492,300
3493,314
3494,283
3495,304
3496,219
3497,304
3498,276
3499,189
3500,126
3501,112
3502,112
3503,276
3504,130
3505,160
3506,262
3507,249
3508,154
3509,77
3510,9
3511,258
3512,300
3513,130
3514,232
3515,304
3516,51
3517,300
3518,77
3519,189
3520,5
3521,281
3522,186
3523,52
3524,170
3525,83
3526,281
3527,300
3528,300
3529,247
3530,160
3531,291
3532,170
3533,34
3534,145
3535,221
3536,300
3537,219
3538,300
3539,311
3540,1
3541,33
3542,170
3543,160
3544,112
3545,277
3546,35
3547,37
3548,34
3549,236
3550,166
3551,170
3552,236
3553,300
3554,115
3555,1
3556,134
3557,236
3558,9
3559,35
3560,48
3561,311
3562,145
3563,299
3564,42
3565,218
3566,9
3567,311
3568,276
3569,1
3570,112
3571,281
3572,23
3573,112
3574,112
3575,232
3576,160
3577,317
3578,300
3579,112
3580,249
3581,5
3582,247
3583,25
3584,189
3585,236
3586,114
3587,189
3588,1
3589,304
3590,189
3591,160
3592,9
3593,77
3594,134
3595,5
3596,277
3597,165
3598,258
3599,52
3600,34
3601,247
3602,189
3603,1
3604,77
3605,145
3606,189
3607,146
3608,1
3609,283
3610,236
3611,289
3612,281
3613,283
3614,281
3615,146
3616,281
3617,1
3618,281
3619,95
3620,300
3621,219
3622,126
3623,189
3624,9
3625,300
3626,34
3627,300
3628,138
3629,300
3630,314
3631,112
3632,283
3633,35
3634,35
3635,112
3636,112
3637,156
3638,1
3639,112
3640,278
3641,236
3642,277
3643,86
3644,281
3645,1
3646,237
3647,248
3648,75
3649,238
3650,9
3651,281
3652,189
3653,9
3654,311
3655,278
3656,112
3657,300
3658,321
3659,189
3660,112
3661,258
3662,283
3663,9
3664,219
3665,145
3666,219
3667,277
3668,35
3669,112
3670,9
3671,277
3672,183
3673,33
3674,170
3675,300
3676,77
3677,299
3678,300
3679,189
3680,5
3681,34
3682,9
3683,266
3684,302
3685,136
3686,183
3687,1
3688,61
3689,48
3690,146
3691,300
3692,112
3693,170
3694,249
3695,302
3696,13
3697,48
3698,189
3699,219
3700,281
3701,221
3702,236
3703,82
3704,277
3705,281
3706,300
3707,9
3708,84
3709,139
3710,1
3711,128
3712,9
3713,281
3714,35
3715,281
3716,180
3717,112
3718,300
3719,9
3720,1
3721,34
3722,186
3723,72
3724,300
3725,45
3726,258
3727,96
3728,77
3729,189
3730,247
3731,278
3732,58
3733,302
3734,300
3735,5
3736,112
3737,25
3738,248
3739,125
3740,248
3741,9
3742,300
3743,35
3744,311
3745,186
3746,300
3747,77
3748,300
3749,35
3750,266
3751,25
3752,300
3753,281
3754,25
3755,80
3756,300
3757,9
3758,89
3759,300
3760,165
3761,250
3762,189
3763,283
3764,52
3765,279
3766,281
3767,106
3768,250
3769,258
3770,189
3771,300
3772,23
3773,35
3774,300
3775,25
3776,156
3777,84
3778,281
3779,9
3780,182
3781,112
3782,9
3783,1
3784,312
3785,300
3786,300
3787,304
3788,219
3789,77
3790,112
3791,96
3792,300
3793,30
3794,115
3795,186
3796,5
3797,115
3798,136
3799,189
3800,112
3801,300
3802,35
3803,277
3804,300
3805,222
3806,189
3807,1
3808,52
3809,103
3810,219
3811,189
3812,9
3813,304
3814,249
3815,300
3816,35
3817,276
3818,300
3819,22
3820,276
3821,25
3822,139
3823,236
3824,247
3825,35
3826,221
3827,12
3828,72
3829,68
3830,146
3831,221
3832,276
3833,281
3834,84
3835,236
3836,189
3837,289
3838,35
3839,219
3840,9
3841,189
3842,302
3843,144
3844,233
3845,300
3846,38
3847,300
3848,25
3849,219
3850,300
3851,232
3852,281
3853,112
3854,96
3855,302
3856,7
3857,52
3858,249
3859,112
3860,302
3861,300
3862,35
3863,1
3864,304
3865,278
3866,1
3867,35
3868,156
3869,112
3870,1
3871,1
3872,1
3873,221
3874,281
3875,80
3876,89
3877,170
3878,134
3879,193
3880,9
3881,5
3882,77
3883,31
3884,83
3885,139
3886,236
3887,35
3888,166
3889,160
3890,170
3891,189
3892,160
3893,221
3894,289
3895,112
3896,236
3897,300
3898,296
3899,186
3900,281
3901,16
3902,243
3903,52
3904,119
3905,29
3906,134
3907,189
3908,1
3909,311
3910,258
3911,170
3912,35
3913,35
3914,164
3915,236
3916,322
3917,103
3918,130
3919,281
3920,52
3921,112
3922,112
3923,189
3924,300
3925,306
3926,29
3927,248
3928,347
3929,77
3930,134
3931,145
3932,122
3933,112
3934,258
3935,112
3936,249
3937,302
3938,112
3939,84
3940,35
3941,281
3942,112
3943,130
3944,236
3945,300
3946,52
3947,300
3948,258
3949,277
3950,160
3951,134
3952,277
3953,35
3954,300
3955,189
3956,77
3957,6
3958,170
3959,35
3960,134
3961,52
3962,281
3963,221
3964,25
3965,189
3966,141
3967,112
3968,324
3969,238
3970,109
3971,283
3972,132
3973,9
3974,74
3975,265
3976,48
3977,9
3978,276
3979,300
3980,186
3981,189
3982,281
3983,304
3984,160
3985,1
3986,281
3987,300
3988,300
3989,236
3990,283
3991,281
3992,35
3993,112
3994,226
3995,311
3996,186
3997,139
3998,277
3999,96
4000,169
4001,1
4002,278
4003,219
4004,189
4005,9
4006,309
4007,281
4008,281
4009,304
4010,281
4011,35
4012,262
4013,170
4014,23
4015,232
4016,186
4017,170
4018,304
4019,281
4020,112
4021,283
4022,186
4023,5
4024,236
4025,35
4026,170
4027,35
4028,96
4029,304
4030,223
4031,300
4032,311
4033,114
4034,281
4035,258
4036,281
4037,115
4038,86
4039,189
4040,300
4041,232
4042,112
4043,300
4044,183
4045,257
4046,114
4047,311
4048,219
4049,347
4050,48
4051,77
4052,112
4053,189
4054,281
4055,221
4056,236
4057,5
4058,189
4059,219
4060,277
4061,112
4062,218
4063,1
4064,52
4065,189
4066,165
4067,160
4068,276
4069,144
4070,219
4071,35
4072,236
4073,96
4074,9
4075,35
4076,77
4077,7
4078,96
4079,248
4080,300
4081,130
4082,311
4083,112
4084,9
4085,188
4086,136
4087,236
4088,9
4089,134
4090,33
4091,112
4092,34
4093,109
4094,112
4095,281
4096,302
4097,277
4098,35
4099,294
4100,347
4101,156
4102,281
4103,250
4104,138
4105,283
4106,304
4107,146
4108,304
4109,304
4110,281
4111,281
4112,302
4113,33
4114,189
4115,83
4116,258
4117,221
4118,297
4119,228
4120,302
4121,112
4122,25
4123,314
4124,304
4125,1
4126,112
4127,9
4128,112
4129,175
4130,68
4131,84
4132,35
4133,219
4134,189
4135,277
4136,110
4137,300
4138,304
4139,232
4140,249
4141,96
4142,9
4143,23
4144,236
4145,170
4146,236
4147,9
4148,218
4149,35
4150,289
4151,266
4152,13
4153,112
4154,112
4155,311
4156,112
4157,112
4158,277
4159,72
4160,84
4161,5
4162,9
4163,277
4164,236
4165,189
4166,77
4167,166
4168,9
4169,138
4170,281
4171,278
4172,112
4173,110
4174,283
4175,134
4176,34
4177,219
4178,236
4179,304
4180,281
4181,77
4182,138
4183,9
4184,300
4185,1
4186,103
4187,302
4188,237
4189,281
4190,189
4191,77
4192,138
4193,170
4194,186
4195,189
4196,134
4197,1
4198,1
4199,236
4200,1
4201,302
4202,189
4203,9
4204,77
4205,9
4206,1
4207,219
4208,300
4209,9
4210,304
4211,219
4212,219
4213,189
4214,236
4215,156
4216,189
4217,9
4218,304
4219,35
4220,243
4221,236
4222,1
4223,304
4224,276
4225,281
4226,248
4227,249
4228,277
4229,221
4230,29
4231,300
4232,283
4233,277
4234,9
4235,236
4236,189
4237,189
4238,9
4239,311
4240,134
4241,281
4242,300
4243,5
4244,302
4245,283
4246,1
4247,170
4248,112
4249,300
4250,189
4251,170
4252,300
4253,189
4254,281
4255,112
4256,277
4257,9
4258,281
4259,7
4260,283
4261,247
4262,347
4263,33
4264,115
4265,112
4266,156
4267,170
4268,300
4269,252
4270,5
4271,219
4272,281
4273,262
4274,300
4275,112
4276,146
4277,283
4278,189
4279,223
4280,9
4281,145
4282,1
4283,35
4284,314
4285,9
4286,242
4287,112
4288,35
4289,300
4290,300
4291,130
4292,134
4293,183
4294,35
4295,146
4296,145
4297,188
4298,232
4299,170
4300,138
4301,302
4302,75
4303,1
4304,300
4305,262
4306,112
4307,249
4308,289
4309,148
4310,300
4311,110
4312,283
4313,300
4314,236
4315,5
4316,77
4317,221
4318,72
4319,9
4320,1
4321,281
4322,300
4323,1
4324,266
4325,311
4326,112
4327,219
4328,52
4329,186
4330,189
4331,221
4332,265
4333,48
4334,189
4335,281
4336,221
4337,236
4338,134
4339,189
4340,294
4341,249
4342,181
4343,1
4344,35
4345,266
4346,9
4347,1
4348,253
4349,219
4350,189
4351,1
4352,35
4353,35
4354,276
4355,128
4356,300
4357,34
4358,134
4359,61
4360,189
4361,238
4362,207
4363,277
4364,160
4365,277
4366,155
4367,115
4368,1
4369,134
4370,35
4371,139
4372,302
4373,302
4374,277
4375,276
4376,84
4377,189
4378,306
4379,281
4380,189
4381,5
4382,84
4383,256
4384,300
4385,318
4386,115
4387,312
4388,253
4389,9
4390,156
4391,283
4392,75
4393,189
4394,241
4395,109
4396,5
4397,189
4398,262
4399,132
4400,9
4401,1
4402,243
4403,170
4404,35
4405,277
4406,300
4407,51
4408,5
4409,221
4410,35
4411,300
4412,77
4413,112
4414,52
4415,170
4416,276
4417,1
4418,258
4419,265
4420,1
4421,112
4422,219
4423,138
4424,130
4425,300
4426,96
4427,92
4428,300
4429,189
4430,85
4431,300
4432,281
4433,262
4434,281
4435,302
4436,189
4437,247
4438,219
4439,160
4440,189
4441,181
4442,299
4443,9
4444,248
4445,281
4446,189
4447,130
4448,84
4449,277
4450,291
4451,5
4452,314
4453,170
4454,300
4455,5
4456,300
4457,283
4458,236
4459,9
4460,300
4461,314
4462,186
4463,277
4464,77
4465,122
4466,136
4467,201
4468,77
4469,248
4470,314
4471,277
4472,33
4473,221
4474,166
4475,300
4476,160
4477,258
4478,236
4479,281
4480,300
4481,130
4482,300
4483,51
4484,283
4485,61
4486,1
4487,160
4488,189
4489,170
4490,154
4491,300
4492,259
4493,96
4494,9
4495,281
4496,35
4497,281
4498,9
4499,170
4500,170
4501,223
4502,304
4503,9
4504,281
4505,5
4506,183
4507,281
4508,112
4509,214
4510,9
4511,5
4512,9
4513,258
4514,77
4515,77
4516,311
4517,1
4518,281
4519,1
4520,110
4521,112
4522,130
4523,83
4524,70
4525,249
4526,160
4527,96
4528,300
4529,304
4530,9
4531,112
4532,232
4533,311
4534,200
4535,146
4536,58
4537,306
4538,5
4539,232
4540,43
4541,95
4542,132
4543,283
4544,300
4545,132
4546,311
4547,302
4548,9
4549,186
4550,112
4551,96
4552,154
4553,219
4554,9
4555,9
4556,9
4557,249
4558,130
4559,207
4560,1
4561,183
4562,311
4563,1
4564,84
4565,300
4566,300
4567,281
4568,276
4569,276
4570,170
4571,281
4572,5
4573,248
4574,112
4575,281
4576,134
4577,42
4578,300
4579,13
4580,300
4581,281
4582,283
4583,35
4584,134
4585,1
4586,277
4587,134
4588,146
4589,186
4590,33
4591,9
4592,253
4593,300
4594,170
4595,283
4596,249
4597,9
4598,96
4599,9
4600,115
4601,276
4602,281
4603,9
4604,1
4605,1
4606,106
4607,25
4608,249
4609,219
4610,9
4611,146
4612,35
4613,134
4614,291
4615,304
4616,112
4617,248
4618,35
4619,281
4620,304
4621,300
4622,9
4623,236
4624,186
4625,189
4626,189
4627,166
4628,281
4629,311
4630,291
4631,277
4632,9
4633,145
4634,223
4635,189
4636,281
4637,236
4638,1
4639,250
4640,144
4641,277
4642,219
4643,160
4644,258
4645,9
4646,277
4647,112
4648,311
4649,249
4650,289
4651,23
4652,5
4653,186
4654,189
4655,9
4656,9
4657,9
4658,150
4659,320
4660,7
4661,262
4662,35
4663,132
4664,28
4665,5
4666,35
4667,277
4668,249
4669,112
4670,160
4671,189
4672,5
4673,9
4674,112
4675,266
4676,12
4677,281
4678,23
4679,1
4680,278
4681,9
4682,9
4683,300
4684,33
4685,257
4686,35
4687,112
4688,51
4689,189
4690,156
4691,35
4692,96
4693,189
4694,258
4695,281
4696,44
4697,300
4698,35
4699,112
4700,130
4701,170
4702,281
4703,112
4704,35
4705,276
4706,9
4707,35
4708,300
4709,221
4710,112
4711,276
4712,154
4713,5
4714,185
4715,189
4716,23
4717,170
4718,5
4719,186
4720,189
4721,35
4722,236
4723,96
4724,144
4725,258
4726,77
4727,311
4728,189
4729,283
4730,311
4731,300
4732,38
4733,5
4734,5
4735,236
4736,132
4737,200
4738,183
4739,9
4740,299
4741,281
4742,146
4743,266
4744,1
4745,112
4746,149
4747,189
4748,236
4749,186
4750,1
4751,112
4752,186
4753,221
4754,1
4755,300
4756,283
4757,219
4758,35
4759,258
4760,178
4761,112
4762,1
4763,25
4764,248
4765,100
4766,128
4767,236
4768,31
4769,189
4770,23
4771,48
4772,9
4773,219
4774,219
4775,113
4776,112
4777,134
4778,140
4779,9
4780,5
4781,134
4782,183
4783,300
4784,300
4785,300
4786,281
4787,189
4788,300
4789,291
4790,5
4791,112
4792,311
4793,108
4794,302
4795,35
4796,311
4797,156
4798,5
4799,278
4800,247
4801,291
4802,189
4803,35
4804,250
4805,70
4806,72
4807,281
4808,112
4809,33
4810,112
4811,236
4812,90
4813,300
4814,5
4815,161
4816,281
4817,300
4818,233
4819,128
4820,304
4821,6
4822,183
4823,84
4824,300
4825,277
4826,281
4827,115
4828,6
4829,281
4830,281
4831,9
4832,130
4833,35
4834,304
4835,1
4836,283
4837,77
4838,29
4839,304
4840,252
4841,236
4842,9
4843,115
4844,112
4845,300
4846,132
4847,189
4848,294
4849,276
4850,9
4851,235
4852,277
4853,236
4854,193
4855,145
4856,145
4857,281
4858,277
4859,236
4860,5
4861,318
4862,150
4863,115
4864,300
4865,219
4866,25
4867,219
4868,258
4869,283
4870,112
4871,281
4872,258
4873,9
4874,300
4875,281
4876,256
4877,171
4878,300
4879,35
4880,314
4881,112
4882,300
4883,134
4884,35
4885,130
4886,112
4887,52
4888,34
4889,95
4890,318
4891,134
4892,1
4893,258
4894,189
4895,7
4896,300
4897,304
4898,9
4899,300
4900,9
4901,223
4902,281
4903,236
4904,189
4905,291
4906,219
4907,9
4908,311
4909,189
4910,9
4911,112
4912,300
4913,52
4914,189
4915,223
4916,189
4917,189
4918,186
4919,160
4920,300
4921,236
4922,38
4923,300
4924,247
4925,311
4926,86
4927,189
4928,1
4929,161
4930,170
4931,300
4932,258
4933,170
4934,281
4935,146
4936,189
4937,300
4938,302
4939,300
4940,132
4941,170
4942,304
4943,281
4944,300
4945,232
4946,300
4947,300
4948,283
4949,186
4950,9
4951,29
4952,304
4953,1
4954,9
4955,214
4956,232
4957,232
4958,1
4959,134
4960,112
4961,304
4962,289
4963,304
4964,18
4965,283
4966,236
4967,281
4968,35
4969,236
4970,258
4971,5
4972,5
4973,1
4974,296
4975,309
4976,9
4977,180
4978,112
4979,96
4980,300
4981,245
4982,311
4983,112
4984,304
4985,136
4986,134
4987,189
4988,219
4989,1
4990,170
4991,300
4992,136
4993,304
4994,5
4995,9
4996,233
4997,300
4998,228
4999,281
5000,189
5001,112
5002,299
5003,152
5004,29
5005,300
5006,300
5007,300
5008,9
5009,145
5010,283
5011,22
5012,281
5013,115
5014,236
5015,72
5016,134
5017,309
5018,112
5019,236
5020,302
5021,266
5022,72
5023,83
5024,281
5025,318
5026,283
5027,219
5028,134
5029,35
5030,256
5031,304
5032,277
5033,6
5034,112
5035,134
5036,5
5037,300
5038,28
5039,281
5040,52
5041,51
5042,68
5043,154
5044,189
5045,112
5046,145
5047,9
5048,189
5049,35
5050,101
5051,281
5052,219
5053,82
5054,35
5055,132
5056,51
5057,112
5058,138
5059,327
5060,9
5061,112
5062,9
5063,300
5064,304
5065,283
5066,300
5067,300
5068,277
5069,236
5070,304
5071,154
5072,9
5073,112
5074,112
5075,123
5076,277
5077,186
5078,61
5079,189
5080,139
5081,170
5082,311
5083,302
5084,134
5085,278
5086,43
5087,125
5088,96
5089,5
5090,304
5091,9
5092,302
5093,304
5094,72
5095,14
5096,189
5097,1
5098,9
5099,9
5100,347
5101,277
5102,281
5103,189
5104,145
5105,112
5106,96
5107,189
5108,300
5109,281
5110,276
5111,277
5112,112
5113,277
5114,112
5115,223
5116,289
5117,96
5118,300
5119,35
5120,158
5121,144
5122,115
5123,300
5124,186
5125,35
5126,236
5127,35
5128,52
5129,189
5130,182
5131,160
5132,170
5133,170
5134,258
5135,186
5136,7
5137,281
5138,9
5139,42
5140,300
5141,300
5142,1
5143,0
5144,281
5145,17
5146,130
5147,170
5148,170
5149,5
5150,300
5151,300
5152,134
5153,1
5154,221
5155,9
5156,134
5157,112
5158,306
5159,145
5160,134
5161,181
5162,300
5163,5
5164,134
5165,300
5166,183
5167,170
5168,189
5169,318
5170,136
5171,115
5172,136
5173,112
5174,186
5175,186
5176,300
5177,9
5178,144
5179,276
5180,189
5181,304
5182,222
5183,1
5184,35
5185,262
5186,277
5187,35
5188,281
5189,160
5190,1
5191,132
5192,281
5193,276
5194,112
5195,96
5196,123
5197,1
5198,236
5199,277
5200,112
5201,166
5202,145
5203,5
5204,281
5205,161
5206,300
5207,5
5208,304
5209,258
5210,5
5211,311
5212,189
5213,186
5214,221
5215,113
5216,304
5217,281
5218,219
5219,189
5220,1
5221,51
5222,300
5223,132
5224,311
5225,61
5226,134
5227,318
5228,5
5229,180
5230,9
5231,189
5232,236
5233,134
5234,25
5235,224
5236,236
5237,186
5238,281
5239,276
5240,281
5241,29
5242,163
5243,304
5244,300
5245,90
5246,311
5247,304
5248,5
5249,236
5250,12
5251,84
5252,112
5253,300
5254,300
5255,305
5256,75
5257,219
5258,300
5259,300
5260,189
5261,189
5262,288
5263,300
5264,221
5265,207
5266,186
5267,300
5268,276
5269,38
5270,300
5271,134
5272,134
5273,300
5274,248
5275,52
5276,277
5277,221
5278,138
5279,123
5280,283
5281,127
5282,289
5283,300
5284,300
5285,52
5286,283
5287,300
5288,311
5289,232
5290,134
5291,278
5292,236
5293,268
5294,52
5295,112
5296,112
5297,9
5298,221
5299,300
5300,183
5301,170
5302,75
5303,1
5304,277
5305,112
5306,300
5307,300
5308,189
5309,281
5310,154
5311,156
5312,9
5313,156
5314,281
5315,232
5316,300
5317,29
5318,9
5319,9
5320,281
5321,304
5322,281
5323,186
5324,170
5325,9
5326,207
5327,35
5328,300
5329,281
5330,189
5331,281
5332,5
5333,109
5334,304
5335,311
5336,130
5337,189
5338,7
5339,300
5340,138
5341,145
5342,55
5343,243
5344,186
5345,112
5346,20
5347,309
5348,266
5349,311
5350,283
5351,300
5352,300
5353,115
5354,236
5355,154
5356,189
5357,304
5358,112
5359,281
5360,9
5361,300
5362,106
5363,1
5364,123
5365,86
5366,134
5367,300
5368,136
5369,281
5370,257
5371,189
5372,154
5373,262
